,sentence,slots
0,"BOS add sabrina salerno to the grime instrumentals playlist
 EOS","BOS O B-artist I-artist O O B-playlist I-playlist O 
 EOS"
1,"BOS i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  
 EOS","BOS O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O 
 EOS"
2,"BOS put lindsey cardinale into my hillary clinton s women s history month playlist  
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
3,"BOS will it snow in mt on june 13  2038
 EOS","BOS O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange 
 EOS"
4,"BOS play signe anderson chant music that is newest
 EOS","BOS O B-artist I-artist B-music_item O O O B-sort 
 EOS"
5,"BOS can you let me know what animated movies are playing close by
 EOS","BOS O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation 
 EOS"
6,"BOS can you get me reservations for a highly rated restaurant in seychelles
 EOS","BOS O O O O O O O B-sort I-sort B-restaurant_type O B-country 
 EOS"
7,"BOS what s the weather here on 2/7/2021
 EOS","BOS O O O O B-current_location O B-timeRange 
 EOS"
8,"BOS find worldly goods starting now at a movie house
 EOS","BOS O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type 
 EOS"
9,"BOS on june 27  2026 i d like to go to a delaware gastropub
 EOS","BOS O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type 
 EOS"
10,"BOS what movies are playing at mann theatres
 EOS","BOS O B-movie_type O O O B-location_name I-location_name 
 EOS"
11,"BOS find a movie called living in america 
 EOS","BOS O O B-object_type O B-object_name I-object_name I-object_name 
 EOS"
12,"BOS find on dress parade
 EOS","BOS O B-movie_name I-movie_name I-movie_name 
 EOS"
13,"BOS make a reservation at a bakery that has acquacotta in central african republic for five 
 EOS","BOS O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number 
 EOS"
14,"BOS where can i purchase the tv show time for heroes
 EOS","BOS O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name 
 EOS"
15,"BOS will the wind die down at my current location by supper time
 EOS","BOS O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O 
 EOS"
16,"BOS please search the young warriors game 
 EOS","BOS O O B-object_name I-object_name I-object_name B-object_type 
 EOS"
17,"BOS make me a reservation in south carolina
 EOS","BOS O O O O O B-state I-state 
 EOS"
18,"BOS what movie theatre is showing if the huns came to melbourne
 EOS","BOS O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
19,"BOS restaurant in bulgaria this week party for 9 numbers
 EOS","BOS B-restaurant_type O B-country B-timeRange I-timeRange O O B-party_size_number O 
 EOS"
20,"BOS rate the current novel four of 6 stars
 EOS","BOS O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
 EOS"
