,sentence,slots
0,"[1, 19, 162, 163, 5, 1002, 21, 139, 299, 40, 472, 3, 18, 2]","[1, 4, 4, 4, 4, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
1,"[1, 12, 15, 210, 5, 40, 604, 256, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
2,"[1, 12, 3890, 70, 5, 40, 211, 110, 1673, 18, 2]","[1, 4, 11, 12, 4, 21, 9, 10, 10, 4, 2]"
3,"[1, 12, 21, 33, 51, 844, 3, 5, 40, 855, 2531, 18, 2]","[1, 4, 4, 17, 4, 5, 20, 4, 21, 11, 12, 4, 2]"
4,"[1, 12, 21, 210, 5, 510, 511, 1638, 512, 2]","[1, 4, 4, 17, 4, 11, 12, 12, 12, 2]"
5,"[1, 19, 63, 5, 12, 3, 5212, 5, 15, 4925, 627, 3108, 40, 203, 2]","[1, 4, 4, 4, 4, 5, 20, 4, 4, 11, 12, 4, 21, 4, 2]"
6,"[1, 12, 15, 210, 5, 15, 2475, 29, 3783, 2047, 512, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 12, 12, 12, 4, 2]"
7,"[1, 5, 15, 5321, 18, 37, 12, 21, 874, 3, 33, 2]","[1, 4, 4, 11, 4, 4, 4, 4, 5, 20, 17, 2]"
8,"[1, 37, 12, 81, 1418, 3, 5, 40, 18, 2686, 627, 568, 3, 2]","[1, 4, 4, 4, 5, 20, 4, 21, 4, 11, 12, 12, 12, 2]"
9,"[1, 19, 162, 163, 59, 9486, 9487, 171, 410, 5, 207, 423, 7375, 5, 40, 647, 29, 3657, 18, 2]","[1, 4, 4, 4, 4, 5, 20, 4, 17, 4, 4, 4, 4, 4, 21, 11, 12, 12, 4, 2]"
10,"[1, 12, 3, 5, 387, 5, 21, 41, 9362, 9363, 2]","[1, 4, 9, 10, 10, 4, 11, 12, 12, 12, 2]"
11,"[1, 12, 3, 5, 40, 512, 289, 18, 2]","[1, 4, 9, 4, 21, 11, 12, 4, 2]"
12,"[1, 12, 1025, 3, 11, 5, 15, 421, 800, 18, 2]","[1, 4, 5, 20, 4, 4, 4, 11, 12, 4, 2]"
13,"[1, 202, 6088, 3, 3, 299, 40, 1579, 5, 991, 1580, 5, 1581, 1582, 2]","[1, 4, 5, 20, 20, 4, 21, 11, 12, 12, 12, 12, 12, 12, 2]"
14,"[1, 12, 15, 33, 2776, 344, 2777, 51, 15, 374, 10415, 5, 40, 8234, 18, 2]","[1, 4, 4, 17, 11, 12, 12, 4, 4, 5, 20, 4, 21, 4, 4, 2]"
15,"[1, 299, 3131, 171, 472, 1828, 61, 143, 37, 12, 15, 210, 2]","[1, 4, 21, 53, 11, 12, 12, 12, 4, 4, 4, 17, 2]"
16,"[1, 12, 959, 15, 1191, 27, 4344, 61, 18, 1240, 11, 110, 15, 3935, 567, 2]","[1, 4, 9, 10, 10, 10, 10, 4, 4, 11, 12, 12, 12, 12, 12, 2]"
17,"[1, 12, 3131, 3, 1021, 5, 40, 712, 713, 18, 2]","[1, 4, 5, 20, 20, 4, 21, 11, 12, 4, 2]"
18,"[1, 12, 3565, 3, 5, 15, 15, 582, 583, 4906, 18, 2]","[1, 4, 5, 20, 4, 4, 11, 12, 12, 12, 4, 2]"
19,"[1, 12, 15, 115, 1886, 5, 15, 6441, 228, 1240, 18, 2]","[1, 4, 4, 17, 5, 4, 4, 11, 12, 12, 4, 2]"
20,"[1, 12, 3868, 10592, 3, 5, 600, 2010, 2564, 2011, 9, 557, 2]","[1, 4, 9, 10, 10, 4, 11, 12, 12, 12, 12, 12, 2]"
21,"[1, 12, 1962, 2202, 5, 40, 540, 313, 18, 2]","[1, 4, 5, 20, 4, 21, 11, 12, 4, 2]"
22,"[1, 202, 4304, 4500, 4501, 299, 15, 510, 511, 703, 704, 18, 2]","[1, 4, 5, 20, 20, 4, 4, 11, 12, 12, 12, 4, 2]"
23,"[1, 79, 80, 12, 1820, 5285, 5, 40, 1566, 18, 2]","[1, 4, 4, 4, 5, 20, 4, 21, 11, 4, 2]"
24,"[1, 202, 3, 3, 171, 139, 299, 1137, 786, 16, 2]","[1, 4, 5, 20, 4, 17, 4, 11, 12, 12, 2]"
25,"[1, 12, 3, 3, 5, 15, 624, 18, 2]","[1, 4, 5, 20, 4, 11, 12, 4, 2]"
26,"[1, 12, 20, 820, 3468, 5, 40, 2417, 2848, 627, 18, 2]","[1, 4, 9, 10, 10, 4, 21, 11, 12, 12, 4, 2]"
27,"[1, 12, 21, 139, 5, 40, 376, 273, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
28,"[1, 19, 162, 163, 59, 80, 5, 12, 1539, 1830, 5, 40, 4213, 18, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 5, 20, 4, 21, 11, 4, 2]"
29,"[1, 12, 6938, 3, 210, 5, 40, 21, 41, 1544, 9337, 18, 2]","[1, 4, 5, 20, 17, 4, 21, 11, 12, 12, 12, 4, 2]"
30,"[1, 12, 2948, 61, 15, 3566, 3, 33, 3, 529, 5, 40, 5257, 1073, 18, 2]","[1, 4, 9, 10, 10, 10, 10, 10, 10, 10, 4, 21, 11, 12, 4, 2]"
